Label-131031,Label-131030,Category Label,Sent_ID,Species,Sent_lowercase,Suggested New Categories,Sent_orign
4,19,,979,Halobiforma_haloterrestris52.txt-15,"sensitive to fusidic acid , bacitracin , nitrofurantoin , novobiocin , anisomycin , and rifampicin .",19,"Sensitive to fusidic acid, bacitracin, nitrofurantoin, novobiocin, anisomycin, and rifampicin. "
6,24,"7,10",983,Methanocorpusculum_sinense19.txt-7,methane is produced from h2 / co2 and formate .,"9,24",Methane is produced from H2/CO2 and formate. 
3,15,7,1001,Methanoculleus_bourgensis93.txt-6,"acetate is required for growth , and yeast extract or trypticase peptone is highly stimulatory .","9,15","Acetate is required for growth, and yeast extract or Trypticase peptone is highly stimulatory. "
6,24,"7,10",1014,Methanoculleus_hydrogenitrophicus165.txt-3,formate not used for growth or methane formation .,"9,24",Formate not used for growth or methane formation. 
3,,"3, 4",1018,Methanoculleus_hydrogenitrophicus165.txt-7,"growth occurs at 18 – 45 ° c with optimum growth around 37 ° c . the ph range is 5 . 0 – 8 . 5 , with optimum growth around ph 6 . 6 .","3,4,5,6","Growth occurs at 18–45 °C with optimum growth around 37 °C. The pH range is 5.0–8.5, with optimum growth around pH 6.6."
3,9,7,1023,Halococcus_dombrowskii98.txt-10,"can utilize d_glucose , l_arginine , l_glutamic acid , l_methionine , and l_serine for growth .",9,"Can utilize D-glucose, L-arginine, L-glutamic acid, L-methionine, and L-serine for growth. "
3,16,"5,13",1034,Halococcus_hamelinensis99.txt-1,"gram negative , nonmotile and strictly aerobic .","11,16,26","Gram negative, nonmotile and strictly aerobic. "
3,3,"3,4",1054,Methanoculleus_olentangyi94.txt-7,growth temperature optimum 37 ° c ; range 30 - 45 ° c . source :,"3,4",Growth temperature optimum 37 °C; range 30-45°C. Source: 
6,16,"7,10",1056,Methanoculleus_olentangyi94.txt-9,"strict anaerobe , co2 and h2 serve as substrates for growth and methane production .","9,16,24","Strict anaerobe, CO2 and H2 serve as substrates for growth and methane production. "
2,2,2,1070,Spiroplasma_ixodetis17.txt-2,"cells consist of various mixtures of coccoid forms ( diameter , 300 to 500 nm ) , straight and branched filamentous cells , and helical organisms .",,"Cells consist of various mixtures of coccoid forms (diameter, 300 to 500 nm ), straight and branched filamentous cells, and helical organisms. "
6,24,"7, 10",1071,Methanoculleus_palmolei99.txt-4,"no growth and no methane production is observed on acetate , methanol , ethanol , 1_propanol , 2_pentanol / co2 , 2 , 3_butanediol , dimethylamine and lactate .","9,24","No growth and no methane production is observed on acetate, methanol, ethanol, 1 -propanol, 2- pentanol/CO2, 2,3-butanediol, dimethylamine and lactate. "
2,2,2,1083,Spiroplasma_kunkelii18.txt-2,"spiroplasma kunkelii ( kun . kel ’ i . i . l . gen . n . kunkelii of kunkel , after l . 0 . kunkel , to honor his major and fundamental contributions to the study of plant mollicutes ) cells are pleomorphic , varying from helical filaments 100 to 150 nm in diameter and 3 to 10 um long to nonhelical filaments or spherical cells 300 to 800 nm in diameter .","2,17","Spiroplasma kunkelii (kun .kel’i .i .L .gen .n .kunkelii of Kunkel, after L .0 .Kunkel, to honor his major and fundamental contributions to the study of plant mollicutes )cells are pleomorphic, varying from helical filaments 100 to 150 nm in diameter and 3 to 10 um long to nonhelical filaments or spherical cells 300 to 800 nm in diameter. "
1,1,1,1084,Methanoculleus_receptaculi23.txt-9,the g + c content of the genomic dna is 55 . 2 mol % .,1,The G+C content of the genomic DNA is 55.2 mol%. 
3,,3,1093,Methanoculleus_submarinus24.txt-7,"fastest growth occurred at 45 ° c , with a salinity of 0 . 1 to 0 . 4 m na + and a ph of 4 . 8 to 7 . 7 .","3,5,7","fastest growth occurred at 45°C, with a salinity of 0.1 to 0.4 M Na+ and a pH of 4.8 to 7.7."
3,9,7,1097,Methanoculleus_thermophilus87.txt-0,secondary alcohols might be used as electron donor by single strains .,9,Secondary alcohols might be used as electron donor by single strains. 
2,2,2,1101,Spiroplasma_lampyridicola19.txt-3,"cells are filamentous , helical , and about 150 nm in diameter and lack a cell wall .","2,17,22","Cells are filamentous, helical, and about 150 nm in diameter and lack a cell wall. "
6,24,"7,11",1104,Spiroplasma_lampyridicola19.txt-6,"acid is produced from glucose , trehalose , and fructose .","9,24","Acid is produced from glucose, trehalose, and fructose. "
3,16,7,1115,Haloferax_alexandrinus54.txt-4,"incapable of anaerobic growth with nitrate , dmso or l_arginine .","9,16","Incapable of anaerobic growth with nitrate, DMSO or l-arginine. "
7,13,4,1119,Haloferax_alexandrinus54.txt-8,cells lyse in water .,13,Cells lyse in water. 
1,1,1,1136,Methanofollis_formosanus144.txt-10,the g + c content of dna of strain ml15t is 58 . 4 mol % .,1,The G+C content of DNA of strain ML15T is 58.4 mol%. 
3,3,"3, 4",1144,Spiroplasma_Lineolae22.txt-10,"the temperature range for growth is 20 to 37 ° c , and optimum growth occurs at 30 ° c . the doubling time at the optimum temperature in m1d broth is 5 . 6 h .","3,4,20","The temperature range for growth is 20 to 37°C, and optimum growth occurs at 30°C. The doubling time at the optimum temperature in M1D broth is 5.6 h. "
1,1,1,1147,Methanofollis_liminatans25.txt-9,the g + c content of dna of the type strain is 60 mol % .,1,The G+C content of DNA of the type strain is 60 mol % (Tm ). 
3,16,"5,7",1153,Methanofollis_liminatans75.txt-3,"obligately anaerobic , no microaerophilic or aerobic growth .",16,"Obligately anaerobic, no microaerophilic or aerobic growth. "
2,,,1163,Methanofollis_tationis26.txt-2,cells are motile or nonmotile .,26,Cells are motile or nonmotile. 
1,1,1,1168,Haloferax_elongans68.txt-27,the dna g + c content of the type strain is 61 . 4 mol % .,1,The DNA G+C content of the type strain is 61.4 mol%. 
3,16,7,1184,Haloferax_elongans79.txt-15,"anaerobic growth is not observed with either nitrate , dmso or arginine .","9,16","Anaerobic growth is not observed with either nitrate, DMSO or arginine. "
3,9,7,1189,Methanogenium_aggregans151.txt-6,acetate plus either yeast extract or trypticase peptone is required for growth .,9,Acetate plus either yeast extract or Trypticase peptone is required for growth. 
4,19,,1191,Haloferax_elongans79.txt-22,sensitive to novobiocin ( 50 µg per ml ) .,19,Sensitive to novobiocin (50 µg per mL ). 
3,9,7,1197,Methanogenium_boonei128.txt-2,no growth occurred withn either acetate or tma was added as the catabolic substrate .,9,No growth occurred withn either acetate or TMA was added as the catabolic substrate. 
3,5,"3, 4",1205,Haloferax_larsenii72.txt-9,"the ph range for growth is 6 . 0 - 8 . 5 , with an optimum at ph 6 . 5 - 7 . 0 ;","5,6","The pH range for growth is 6.0-8.5, with an optimum at pH 6.5-7.0;"
3,16,7,1211,Haloferax_larsenii72.txt-15,"grows anaerobically on nitrate , with the production of gas .",,"Grows anaerobically on nitrate, with the production of gas. "
3,7,3,1219,Methanogenium_cariaci77.txt-15,optimal growth in 0 . 54 m na + ;,7,Optimal growth in 0.54 M Na+; 
1,1,1,1222,Haloferax_larsenii72.txt-26,the dna g + c content of dna of the type strain is 62 . 2 mol % ( tm ) .,1,The DNA G+C content of DNA of the type strain is 62.2 mol% (Tm ). 
3,3,"3,4",1225,Spiroplasma_montanense27.txt-9,"the temperature range for growth is 5 to 41 ° c , and optimum growth occurs at 32 ° c ; at 32 ° c the doubling time is 0 . 7 h .","3,4","The temperature range for growth is 5 to 41°C, and optimum growth occurs at 32°C; at 32°C the doubling time is 0.7 h. "
3,15,5,1233,Methanogenium_frigidum79.txt-9,peptones and yeast extract are stimulatory .,15,peptones and yeast extract are stimulatory. 
1,1,1,1250,Haloferax_lucentensis103.txt-26,the g + c content of the dna is 64 . 5 mol % ( tm method ) .,1,The G + C content of the DNA is 64.5 mol% (Tm method ). 
2,,13,1281,Methanogenium_tatii130.txt-2,"cells are gram negative and the cell envelope is composed of hexagonal protein subunits , which seem to contain a glycoprotein of mw = 120 , 000 .","11,22","Cells are Gram negative and the cell envelope is composed of hexagonal protein subunits, which seem to contain a glycoprotein of MW = 120,000."
3,9,5,1329,Spiroplasma_turonicum36.txt-6,cholesterol or serum not required for growth .,9,Cholesterol or serum not required for growth. 
2,2,2,1338,Spiroplasma_velocicrescens37.txt-3,"cells are helical , motile filaments , vary from 200 to 300 nm in diameter , and lack cell walls .","2,17,22","Cells are helical, motile filaments, vary from 200 to 300 nm in diameter, and lack cell walls. "
4,19,,1358,Haloferax_sulfurifontis105.txt-29,"resistant to ampicillin , erythromycin , chloramphenicol , carbenicillin , gentamicin , ceftriaxone , ciprofloxacin , doxycycline , cefaclor , kanamycin , nalidixic acid , oxytetracycline , penicillin g , rifampicin and bacitracin up to 100 µg per ml .",19,"Resistant to ampicillin, erythromycin, chloramphenicol, carbenicillin, gentamicin, ceftriaxone, ciprofloxacin, doxycycline, cefaclor, kanamycin, nalidixic acid, oxytetracycline, penicillin G, rifampicin and bacitracin up to 100 µg per mL. "
7,14,,1367,Methanohalophilus_oregonense101.txt-2,cells are sensitive to lysis by 0 . 2 g of sds per liter .,14,Cells are sensitive to lysis by 0.2 g of SDS per liter. 
2,2,"2,13",1376,Methanohalophilus_portucalensis29.txt-0,"cells are irregular , nonmotile , coccoid cells and are gram negative .","2,11,17,26","Cells are irregular, nonmotile, coccoid cells (diameter 0 .6 to 2 .0 µm )and are gram negative. "
3,7,"3, 4",1384,Halogeometricum_borinquense150.txt-8,the optimal nacl concentration range is 20 - 25 % ( w / v ) at 40 ° c ; the optimal mg2 + concentration range is 40 - 80 mm .,7,The optimal NaCl concentration range is 20-25% (w/v )at 40 °C; the optimal Mg2+ concentration range is 40-80 mM. 
8,28,"7,11",1387,Halogeometricum_borinquense150.txt-11,indole is produced from tryptophan .,"9,28",Indole is produced from tryptophan. 
2,17,,1391,Ureaplasma_felinum4.txt-2,"cells are coccoid or coccobacillary , but occasional filaments are seen .",17,"Cells are coccoid or coccobacillary, but occasional filaments are seen. "
3,9,7,1427,Methanolinea_tarda85.txt-5,yeast extract and acetate are required for growth .,9,Yeast extract and acetate are required for growth. 
3,,"3,4",1428,Halogranum_rubrum41.txt-4,"growth occurs at nacl concentrations of 2 . 6 - 4 . 3 m , at mg2 + concentrations of 0 . 1 - 0 . 7 m , at ph values in the range 6 . 0 - 8 . 0 , and at temperatures between 20 and 50 ° c . optimal nacl concentration , mg2 + concentration , ph and temperature for growth are 3 . 9 m , 0 . 3 m , 7 . 5 and 37 ° c , respectively .","3,4,5,6,7,8","Growth occurs at NaCl concentrations of 2.6-4.3 M, at Mg2+ concentrations of 0.1-0.7 M, at pH values in the range 6.0-8.0, and at temperatures between 20 and 50 °C. Optimal NaCl concentration, Mg2+ concentration, pH and temperature for growth are 3.9 M, 0.3 M, 7.5 and 37 °C, respectively. "
3,5,"3,4",1430,Methanolinea_tarda85.txt-8,the ph range for growth is 6 . 7 – 8 . 0 .,"5,6",The pH range for growth is 6.7–8.0 (optimum pH 7 .0 ). 
1,1,1,1434,Methanolinea_tarda85.txt-12,the g + c content of the dna of the type strain is 56 . 3 mol % .,1,The G+C content of the DNA of the type strain is 56.3 mol%. 
3,15,5,1452,Methanolobus_oregonensis114.txt-4,"cells grow with catabolic substrate plus either vitamins or peptones as sole organic additions to the medium , but yeast extract stimulates growth .",9,"Cells grow with catabolic substrate plus either vitamins or peptones as sole organic additions to the medium, but yeast extract stimulates growth. "
3,,"3, 4",1452,Halolamina_pelagica36.txt-3,"growth occurs at 25 - 50 ° c ( optimum 37 ° c ) , 1 . 4 - 5 . 1 m nacl ( optimum 3 . 4 - 3 . 9 m ) , 0 - 0 . 7 m mgcl2 ( optimum 0 . 01 - 0 . 05 m ) and ph 5 . 5 - 9 . 5 ( optimum ph 7 . 0 - 7 . 5 ) .","3,4,5,6,7,8","Growth occurs at 25-50 °C (optimum 37 °C ), 1.4-5.1 M NaCl (optimum 3 .4-3 .9 M ), 0-0.7 M MgCl2 (optimum 0 .01-0 .05 M )and pH 5.5-9.5 (optimum pH 7 .0-7 .5 ). "
4,19,,1467,Halolamina_pelagica36.txt-18,"resistant to erythromycin ( 15 ) , penicillin g ( 10 iu ) , ampicillin ( 10 ) , chloramphenicol ( 30 ) , neomycin ( 30 ) , norfloxacin ( 10 ) , ciprofloxacin ( 5 ) , streptomycin ( 10 ) , kanamycin ( 30 ) , tetracycline ( 30 ) , vancomycin ( 30 ) , gentamicin ( 10 ) and nalidixic acid ( 30 ) .",19,"Resistant to erythromycin (15 ), penicillin G (10 IU ), ampicillin (10 ), chloramphenicol (30 ), neomycin (30 ), norfloxacin (10 ), ciprofloxacin (5 ), streptomycin (10 ), kanamycin (30 ), tetracycline (30 ), vancomycin (30 ), gentamicin (10 )and nalidixic acid (30 ). "
3,,4,1469,Methanolobus_profundi32.txt-7,sodium and magnesium are required for growth :,8,Sodium and magnesium are required for growth: 
5,21,,1487,Methanolobus_siciliae152.txt-2,"surface colonies are dark yellow , circular , and convex with entire edges and attain a diameter of 2 . 0 mm in 2 weeks .",21,"Surface colonies are dark yellow, circular, and convex with entire edges and attain a diameter of 2.0 mm in 2 weeks. "
3,,"4, 7",1514,Methanolobus_tindarius115.txt-8,"able to grow between 30 - 40 ° c . catabolic substrates are methanol , methylamines , and methanol .","4,9","Able to grow between 30-40°C. Catabolic substrates are methanol, methylamines, and methanol. "
2,17,13,1519,Methanolobus_vulcani96.txt-0,"irregularly coccoid , gram negative , nonmotile .","11,17,26","Irregularly coccoid, gram negative, nonmotile. "
2,2,2,1529,Methanolobus_zinderi34.txt-0,"cells are irregular coccoids , 1 . 0 – 2 . 0 µ m in diameter .","2,17","Cells are irregular coccoids, 1.0–2.0 µm in diameter. "
2,2,2,1539,Methanomassiliicoccus_luminyensis155.txt-0,"cells are nonmotile , regular , gram_stain_positive cocci with a diameter of about 850 nm .","2,11,17,26","Cells are nonmotile, regular, Gram-stain-positive cocci with a diameter of about 850 nm. "
2,2,2,1560,Methanomethylovorans_hollandica45.txt-3,the cells in the packets were nonmotile irregular cocci with a diameter of 1 . 0 – 1 . 7 µ m .,"2,17,26",The cells in the packets were nonmotile irregular cocci with a diameter of 1.0–1.7 µm. 
7,14,,1567,Methanomethylovorans_thermophila36.txt-2,cells lyse in 0 . 1 % sds .,14,Cells lyse in 0.1% (w/v )SDS. 
3,9,7,1569,Halonotius_pteroides82.txt-7,cannot utilize nitrate or dmso as alternative electron acceptors .,9,Cannot utilize nitrate or DMSO as alternative electron acceptors. 
3,5,"3, 4",1582,Methanomicrococcus_blatticola159.txt-4,no growth is observed at 15 or 45 ° c . optimal ph is 7 . 2 - 7 . 7 .,"4,5,6","no growth is observed at 15 or 45 °C. Optimal pH is 7.2-7.7 (range, 6 .8-8 .2 ). "
2,2,"2,13",1588,Methanoplanus_endosymbiosus37.txt-0,"cells are gram_negative discs with an average diameter of 1 . 6 - 3 . 4 µ m , occurring singly .","2,11,17","Cells are Gram-negative discs with an average diameter of 1.6- 3.4 µm, occurring singly. "
3,,4,1588,Halopelagius_inordinatus109.txt-4,cells lyse in distilled water and the minimal nacl concentration to prevent cell lysis is 12 % ( w / v ) .,"8,13",The minimal NaCl concentration to prevent cell lysis is 12% (w/v ). 
7,,4,1588,Halopelagius_inordinatus109.txt-4,cells lyse in distilled water and the minimal nacl concentration to prevent cell lysis is 12 % ( w / v ) .,"8,13",Cells lyse in distilled water. 
2,,,1589,Methanoplanus_endosymbiosus37.txt-1,"the cell envelope shows a regular hexagonal surface pattern and consists of proteins of which one is dominating and has an apparent molecular weight of 110 , 000 dalton .",22,"The cell envelope shows a regular hexagonal surface pattern and consists of proteins of which one is dominating and has an apparent molecular weight of 110,000 dalton. "
2,17,,1600,Methanoplanus_limicola72.txt-1,"the cells are sometimes branched , without septa .",17,"The cells are sometimes branched, without septa. "
2,,2,1603,Methanoplanus_limicola72.txt-4,"a polar tuft of flagella can be seen , each flagellum about 13 . 3 nm in diameter and up to 32 µ m long .",27,"A polar tuft of flagella can be seen, each flagellum about 13.3 nm in diameter and up to 32 µm long. "
2,17,,1620,Methanoplanus_limicola80.txt-1,"the cells are sometimes branched , without septa .",17,"The cells are sometimes branched, without septa. "
1,1,1,1625,Halopenitus_persicus44.txt-18,the dna g + c content of the type strain is 66 . 0 mol % ( hplc ) .,1,The DNA G+C content of the type strain is 66.0 mol% (HPLC ). 
3,10,"7, 10",1643,Halopiger_aswanensis110.txt-15,"proteose peptone , tryptone , casamino acids and non_nitrogenous compounds such as some carbohydrates and acetate , gluconate and pyruvate can be used as the carbon and energy source .","9,10","Proteose peptone, tryptone, Casamino acids and non-nitrogenous compounds such as some carbohydrates and acetate, gluconate and pyruvate can be used as the carbon and energy source. "
4,19,,1666,Halopiger_xanaduensis46.txt-17,"susceptible to bacitracin ( 10 u ) , novobiocin ( 30 µg ) and sulfamethoxazole ( 25 µg ) .",19,"Susceptible to bacitracin (10 U ), novobiocin (30 µg )and sulfamethoxazole (25 µg ). "
4,19,,1667,Halopiger_xanaduensis46.txt-18,"resistant to ampicillin ( 10 µg ) , cephalothin ( 30 µg ) , chloramphenicol ( 30 µg ) , erythromycin ( 15 µg ) , gentamicin ( 10 µg ) , kanamycin ( 30 µg ) , nalidixic acid ( 30 µg ) , neomycin ( 10 µg ) , penicillin g ( 10 u ) , rifampicin ( 30 µg ) , polymyxin ( 300 u ) , streptomycin ( 10 µg ) , tetracycline ( 30 µg ) and vancomycin ( 30 µg ) .",19,"Resistant to ampicillin (10 µg ), cephalothin (30 µg ), chloramphenicol (30 µg ), erythromycin (15 µg ), gentamicin (10 µg ), kanamycin (30 µg ), nalidixic acid (30 µg ), neomycin (10 µg ), penicillin G (10 U ), rifampicin (30 µg ), polymyxin (300 U ), streptomycin (10 µg ), tetracycline (30 µg )and vancomycin (30 µg ). "
3,5,3,1685,Methanoregula_boonei90.txt-7,"grows at ph 4 . 5 – 5 . 5 , with optimum growth near ph 5 . 1 .","5,6","Grows at pH 4.5–5.5, with optimum growth near pH 5.1."
2,,,1691,Haloquadratum_walsbyi151.txt-0,"flat , square cells that usually contain gas vesicles and pha storage granules .","17,25","Flat, square cells that usually contain gas vesicles and PHA storage granules. "
6,24,"7,10",1694,Methanoregula_formicica38.txt-4,hydrogen and formate are used for growth and methane production .,"9,24",Hydrogen and formate are used for growth and methane production. 
3,3,"3,4",1698,Methanoregula_formicica38.txt-8,the temperature range for growth is 10 – 40 ° c .,"3,4",The temperature range for growth is 10–40 °C (optimum 30–33 °C ). 
3,16,7,1705,Haloquadratum_walsbyi151.txt-14,does not grow anaerobically on l_arginine .,"9,16",Does not grow anaerobically on L-arginine. 
3,,4,1706,Haloquadratum_walsbyi151.txt-15,"growth occurs at ph 6 . 0 - 8 . 5 , 25 - 45 ° c and 14 - 36 % ( w / v ) nacl .","4,6,8","Growth occurs at pH 6.0-8.5, 25-45 °C and 14-36% (w/v )NaCl. "
3,,3,1711,Methanosaeta_concilii70.txt-8,the optimum growth temperature is 35 to 40 ° c in acetate medium at ph 7 . 2 .,"3,5",The optimum growth temperature is 35 to 40°C in acetate medium at pH 7.2.
3,9,7,1712,Haloquadratum_walsbyi151.txt-21,"no growth enhancement occurs with acetate , alanine , arabinose , arginine , aspartate , benzoate , betaine , butanol , butyrate , cellobiose , citrate , ethanol , formate , fructose , fumarate , galactose , galacturonate , gluconuronate , glucose , glycerol , glycine , glycolate , lactate , lactose , leucine , lysine , malate , malonate , mannitol , mannose , methanol , propanol , propionate , ribose , serine , succinate , sucrose , tartrate , threonine , urea , valine or xylose at 10 mm or cellulose , chitin or starch at 0 . 1 % ( w / v ) as the sole carbon and energy source .",9,"No growth enhancement occurs with acetate, alanine, arabinose, arginine, aspartate, benzoate, betaine, butanol, butyrate, cellobiose, citrate, ethanol, formate, fructose, fumarate, galactose, galacturonate, gluconuronate, glucose, glycerol, glycine, glycolate, lactate, lactose, leucine, lysine, malate, malonate, mannitol, mannose, methanol, propanol, propionate, ribose, serine, succinate, sucrose, tartrate, threonine, urea, valine or xylose at 10 mM or cellulose, chitin or starch at 0.1% (w/v )as the sole carbon and energy source. "
1,1,1,1717,Haloquadratum_walsbyi151.txt-26,the dna g + c content of the two known strains is 46 . 9 mol % .,1,The DNA G+C content of the two known strains is 46.9 mol%. 
3,10,7,1742,Haloquadratum_walsbyi152.txt-20,grows best on pyruvate as sole carbon source .,"9,10",Grows best on pyruvate as sole carbon source. 
3,,4,1758,Halorhabdus_tiamatea112.txt-5,growth occurs with mgso4 * 7h2o at 0 - 25 % ( w / v ) .,8,Growth occurs with MgSO4*7H2O at 0-25% (w/v ). 
3,16,5,1761,Halorhabdus_tiamatea112.txt-8,shows extremely poor aerobic growth .,16,shows extremely poor aerobic growth. 
4,19,,1776,Halorhabdus_tiamatea112.txt-23,"cells are resistant to ampicillin , cephalosporin c , chloramphenicol ( 25 µg per ml ) , erythromycin , neomycin , penicillin g and tetracycline , but susceptible to anisomycin , aphidicolin , bacitracin , chloramphenicol ( 50 µg per ml ) , novobiocin and rifamycin b .",19,"Cells are resistant to ampicillin, cephalosporin C, chloramphenicol (25 µg per mL ), erythromycin, neomycin, penicillin G and tetracycline, but susceptible to anisomycin, aphidicolin, bacitracin, chloramphenicol (50 µg per mL ), novobiocin and rifamycin B. "
5,21,,1786,Halorhabdus_utahensis113.txt-3,colonies are red and circular with an entire margin and a shiny surface .,21,Colonies are red and circular with an entire margin and a shiny surface. 
3,3,"3, 4",1798,Methanosarcina_baltica16.txt-5,"growth occurs between 22 . 3 and 28 ° c , with an optimum at 25 ° c for the type strain .","3,4","Growth occurs between 22.3 and 28 °C, with an optimum at 25 °C for the type strain. "
2,"2,14,16,17","2,13",1815,Methanosarcina_horonobensis39.txt-0,"cells are strictly anaerobic , gram_reaction_negative , irregular cocci that are 1 . 4 – 2 . 9 µ m in diameter and lysed by 0 . 01 % sds .","11,14,16,17","Cells are strictly anaerobic, gram-reaction-negative, irregular cocci."
2,"2,14,16,17","2,13",1815,Methanosarcina_horonobensis39.txt-0,"cells are strictly anaerobic , gram_reaction_negative , irregular cocci that are 1 . 4 – 2 . 9 µ m in diameter and lysed by 0 . 01 % sds .","11,14,16,17",Cells are 1.4–2.9 µm in diameter.
7,"2,14,16,17","2,13",1815,Methanosarcina_horonobensis39.txt-0,"cells are strictly anaerobic , gram_reaction_negative , irregular cocci that are 1 . 4 – 2 . 9 µ m in diameter and lysed by 0 . 01 % sds .","11,14,16,17",Cells are lysed by 0.01% (w/v )SDS. 
2,2,2,1833,Methanosarcina_lacustris42.txt-2,the aggregates formed by cells were smaller with a diameter of 0 . 1 – 0 . 5 mm .,"2,17",The aggregates formed by cells were smaller with a diameter of 0.1–0.5 mm. 
5,21,,1847,Halorubellus_litoreus115.txt-1,"colonies on agar plates containing 3 . 1 m nacl are red , elevated and round .",21,"Colonies on agar plates containing 3.1 M NaCl are red, elevated and round. "
3,,"3, 4",1849,Halorubellus_litoreus115.txt-3,"growth occurs at 25 - 50 ° c ( optimum 37 ° c ) , at 1 . 4 - 5 . 1 m nacl ( optimum 3 . 1 m ) , at 0 - 0 . 7 m mgcl2 ( optimum 0 . 05 m ) and at ph 5 . 5 - 9 . 5 ( optimum ph 7 . 0 ) .","3,4,5,6,7,8","growth occurs at 25-50 °C (optimum 37 °C ), at 1.4-5.1 M NaCl (optimum 3 .1 M ), at 0-0.7 M MgCl2 (optimum 0 .05 M )and at pH 5.5-9.5 (optimum pH 7 .0 ). "
2,2,2,1866,Methanosarcina_mazei41.txt-3,"the cell aggregates were large , reaching up to 1 mm in diameter .","2,17","The cell aggregates were large, reaching up to 1 mm in diameter. "
6,24,"7,11",1910,Halorubrum_aidingense50.txt-12,"glucose , fructose , galactose , mannose , sucrose , maltose and mannitol are utilized and acids are produced .","9,24","Glucose, fructose, galactose, mannose, sucrose, maltose and mannitol are utilized and acids are produced. "
2,2,"2,13",1918,Halorubrum_alkaliphilum42.txt-0,cells are short rods ( 0 . 8 - 1 . 0 x 1 . 8 - 2 . 0 µm ) and gram_negative .,"2,11,17",Cells are short rods (0 .8-1 .0 x 1 .8-2 .0 µm )and Gram-negative. 
4,19,,1933,Halorubrum_alkaliphilum42.txt-15,"resistant to penicillin g , rifampicin , chloramphenicol , neomycin and bacitracin .",19,"Resistant to penicillin G, rifampicin, chloramphenicol, neomycin and bacitracin. "
3,16,5,1936,Methanosphaera_cuniculi62.txt-3,the organism is anaerobic .,,The organism is anaerobic. 
2,2,2,1967,Methanosphaerula_palustris97.txt-1,cells are 0 . 5 – 0 . 8 µ m in diameter and autofluorescent when exposed to near_uv light .,"2,17",Cells are 0.5–0.8 µm in diameter and autofluorescent when exposed to near-UV light. 
3,7,3,1968,Halorubrum_arcis117.txt-6,"magnesium is not required for growth , and the optimum mg2 + concentration is 20 - 200 mm .","7,8","Magnesium is not required for growth, and the optimum Mg2+ concentration is 20-200 mM. "
3,16,7,1972,Halorubrum_arcis117.txt-10,anaerobic growth does not occur with arginine or dmso .,"9,16",Anaerobic growth does not occur with arginine or DMSO. 
2,27,13,1979,Methanospirillum_hungatei141.txt-1,"cells are gram_stain_negative , non_sporulating and motile by polar , tufted flagella .","11,25,26,27","Cells are Gram-stain-negative, non-sporulating and motile by polar, tufted flagella. "
3,9,7,1989,Methanospirillum_hungatei141.txt-11,acetate or yeast extract is required for growth .,9,Acetate or yeast extract is required for growth. 
1,1,1,1990,Methanospirillum_hungatei141.txt-12,the g + c content of the genomic dna of the type strain is 45 – 49 . 5 mol % .,1,The G+C content of the genomic DNA of the type strain is 45–49.5 mol%. 
3,16,7,2016,Halorubrum_cibi119.txt-3,"anaerobic growth with nitrate , sulfate , thiosulfate or dmso does not occur .","9,16","Anaerobic growth with nitrate, sulfate, thiosulfate or DMSO does not occur. "
2,2,"2,13",2028,Halorubrum_ejinorense63.txt-0,cells are gram_negative rods 1 . 0 - 1 . 5 x 5 . 0 - 8 . 0 µm in size .,"2,11",Cells are Gram-negative rods 1.0-1.5 x 5.0-8.0 µm in size. 
7,14,13,2029,Methanothermobacter_crinale48.txt-1,"the cells are not motile , are not lysed in 1 % sds , and stain gram positively .","11,14,26","The cells are not motile, are not lysed in 1% SDS (wt/vol ), and stain Gram positively. "
2,2,2,2057,Halorubrum_ezzemoulense121.txt-2,rods are 0 . 6 x 1 . 5 - 3 . 0 µm .,"2,17",Rods are 0.6 x 1.5- 3.0 µm. 
3,15,5,2081,Methanothermobacter_tenebrarum49.txt-8,acetate stimulates growth .,15,Acetate stimulates growth. 
4,19,,2095,Halorubrum_kocurii122.txt-19,"resistant to ampicillin , chloramphenicol , erythromycin , gentamicin , nalidixic acid , neomycin , penicillin g , streptomycin and tetracycline .",19,"Resistant to ampicillin, chloramphenicol, erythromycin, gentamicin, nalidixic acid, neomycin, penicillin G, streptomycin and tetracycline. "
3,9,7,2121,Halorubrum_lipolyticum49.txt-5,"anaerobic growth with nitrate , arginine or dmso does not occur .",9,"Anaerobic growth with nitrate, arginine or DMSO does not occur. "
1,1,1,2146,Methanothermococcus_okinawensis61.txt-12,the g + c content of genomic dna is 33 . 5 % .,1,The G+C content of genomic DNA is 33.5% (HPLC ). 
2,2,2,2148,Methanothermococcus_thermolithotrophicus122.txt-0,"regular to irregular cocci , about 1 . 5 µ m in diameter , occurring singly or in pairs .",,"Regular to irregular cocci, about 1.5 µm in diameter, occurring singly or in pairs. "
7,14,13,2151,Methanothermococcus_thermolithotrophicus122.txt-3,"the cells are gram_negative , and are lysed by 2 % sds ;","11,14","The cells are Gram-negative, and are lysed by 2 % SDS; "
3,5,"3, 4",2154,Methanothermococcus_thermolithotrophicus122.txt-6,growth takes place between 30 and 70 ° c . the optimal ph is 6 . 5 - 7 . 5 .,"4,5",Growth takes place between 30 and 70°C. The optimal pH is 6.5- 7.5.
